Lexapro+Oral	Depression	Hopeful1, 35-44 Female  on Treatment for 1 to 6 months (Patient) 	1	1	1	Female	35-44	8/11/2012 9:02:41 PM	Started on 10mg for depression and anxiety. Had the most horrible nausea, headaches, dizziness, increased anxiety, heart palpitations, shortness of breath. Week two, decreased to 7.5 mg. No improvement in side effects. Since I am very sensitive to medications my doctor instructed me to cut to 5 mg. Did so and no improvement. Can barely lift my head without excruciating pain! needless to say it has been almost a month of pure torture and suffering. Everyone reacts differently to meds, so this is just my personal experience. Works for some, obviously not all. Read these posts with caution and see what works for you, but if you experience the side effects like I did, don't wait. Contact your health care provider and find an alternative. It will get better. Lexapro just didn't work for me.
Lexapro+Oral	Panic Disorder	sharon, 65-74 Female  on Treatment for 2 to less than 5 years (Patient) 	5	5	5	Female	65-74	8/11/2012 3:28:26 PM	It gave me my life back!!! No panic attacks, no anxiety, no insomnia, and I am now able to drive by myself.  For me, this is a wonder drug.
Lexapro+Oral	Major Depressive Disorder	biire2u, 55-64 Male  on Treatment for 1 to 6 months	3	4	2	Male	55-64	8/10/2012 3:27:03 PM	works for depression but the side effects for a 58 yr male have been no sexual interest with either myself or partner. I mean none. Normally I am interested in sex every day. This stuff totally kills libido for me
Lexapro+Oral	Repeated Episodes of Anxiety	gemini, 35-44 Female  on Treatment for 6 months to less than 1 year (Patient) 	1	4	1	Female	35-44	8/4/2012 1:11:16 AM	still have major anxiety, panic attacks, trouble sleeping(staying asleep), at first the anger was under control.It now is only getting worse. My opinion if u have multiple problems this is not the drug 4 u
Lexapro+Oral	Repeated Episodes of Anxiety	red hot tamale, 45-54 Female  on Treatment for 1 to 6 months (Patient) 	4	4	4	Female	45-54	7/27/2012 1:30:24 PM	It has helped with my anxiety tremendously. I have cut my dosage in half, and if I know I am going to have a stress filled day, I take the entire dosage.  I have to take it mid-day because I have found if taken in the morning, then mid afternoon I feel exhausted to the point I can't keep my eyes open.  If I take it at night, I don't seem to wakeup in the morning.  So about 3pm is working best for me. Sexually I had issues for about 6 weeks, but those have resolved.
Lexapro+Oral	Repeated Episodes of Anxiety	45-54 Female  on Treatment for 10 years or more (Patient) 	4	5	3	Female	45-54	7/26/2012 6:02:33 PM	Have taken 5-10mg of Lexapro for 10 years.  Manages anxiety very well.  Gained significant weight during this period, however.  Recent increase (due to change of life stressors) caused increase in depression.
Lexapro+Oral	Depression	45-54 Female  on Treatment for 1 to 6 months (Patient) 	4	5	3	Female	45-54	7/22/2012 10:08:42 AM	have been on lexapro generic at night time for anxiety for 2 months and last night and a dream woke me up and stated having negative thougts
Lexapro+Oral	Depression	55-64 Male  on Treatment for 1 to 6 months (Patient) 	2	2	2	Male	55-64	7/21/2012 10:51:51 AM	Helped a little but still struggle with anxiety issues.
Lexapro+Oral	Depression	65-74 Female  on Treatment for 5 to less than 10 years (Patient) 	5	5	5	Female	65-74	7/21/2012 2:27:50 AM	It has helped me in my daily life of being active and staying involved
Lexapro+Oral	Panic Disorder	rmackgirl, 45-54 Female  on Treatment for 1 to 6 months (Patient) 	3	3	2	Female	45-54	7/19/2012 12:06:13 AM	I get a flushing hot sensation throughout my body while I'm taking lexapro.  I also tend to yawn alot and feel tired.  But overall the panic/anxiety disorders subsides dramaticallyl
Lexapro+Oral	Depression	juannch, 35-44 Female  on Treatment for 6 months to less than 1 year (Patient) 	5	5	2	Female	35-44	7/18/2012 10:54:35 AM	BAD Memory Problems!!  I started taking Lexapro about 6 months ago for anxiety and depression.  It helped for that, but I had a lot of short-term memory problems while using it.  I would forget what I was going to do constantly.  I discovered a lot of other people on-line also had this problem, and many of them had long-term memory problems even after quitting the drug.  I have quit taking it, because it is just not worth losing my memory over.  I have started taking natural supplements called &quot;True Calm&quot; which contain GABA, Glycine, Taurine, Inositol, and Valerian.  It works like a charm.  I am so glad I found it.  Also am looking into taking Passionflower, which have good reviews for anxiety.
Lexapro+Oral	Panic Disorder	Rosee, 55-64 Female  on Treatment for 1 to less than 2 years (Patient) 	4	5	4	Female	55-64	7/18/2012 3:08:35 AM	I also am prescribed Lexapro for depression.  I don't think it works too well for that, but does work for panic.
Lexapro+Oral	Repeated Episodes of Anxiety	cfj140, 45-54 Female  on Treatment for 1 to 6 months (Patient) 	5	5	5	Female	45-54	7/15/2012 11:49:36 AM	I've only been on lexapro for about 30 days . but i felt a differance three days in . I couldn't believe how much better i felt so quick.
Lexapro+Oral	Repeated Episodes of Anxiety	45-54 Male  on Treatment for 5 to less than 10 years (Patient) 	3	5	4	Male	45-54	7/14/2012 7:25:49 PM	
Lexapro+Oral	Repeated Episodes of Anxiety	35-44 Female  on Treatment for less than 1 month (Patient) 	1	1	1	Female	35-44	7/13/2012 4:53:53 PM	Worst experience ever with a drug! Dealing with the anxiety attacks are better than dealing with the side effects!  Major migraines and less than 5 minutes of sleep per night.  Thank goodness I only took 3 pills!
Lexapro+Oral	Repeated Episodes of Anxiety	45-54 Male  on Treatment for less than 1 month (Patient) 	3	4	1	Male	45-54	7/12/2012 12:13:48 PM	The sexual side effects just aren't worth the anxiety relief. Pretiq was even worse. I'm going to try to stop taking Lexapro after reading the addictive behavior described in these reviews.
Lexapro+Oral	Depression	19-24 Female  on Treatment for 1 to 6 months (Patient) 	2	4	2	Female	19-24	7/12/2012 10:16:02 AM	
Lexapro+Oral	Depression		1	1	1			7/11/2012 12:11:51 PM	Have not started on lexipro yet
Lexapro+Oral	Repeated Episodes of Anxiety	13-18 Female  on Treatment for 1 to less than 2 years	4	4	4	Female	13-18	7/10/2012 4:09:41 PM	
Lexapro+Oral	Repeated Episodes of Anxiety	rb11221, 45-54 Female  on Treatment for 1 to 6 months	3	3	3	Female	45-54	7/6/2012 2:17:59 PM	This medicine has worked for me but you must not miss a dose.
Lexapro+Oral	Depression	19-24 Male  on Treatment for 6 months to less than 1 year (Patient) 	1	2	1	Male	19-24	7/8/2012 8:19:34 PM	The withdrawals are worse than the illness it is curing... illegal narcotics have less horrible withdrawals... was on 20 mg for about 5 months... weaned off over a month... 3 days ago was my last dose... ever since I get bouts of nausea, I get &quot;Brain Zaps&quot; this feeling like a pulsating in my head that makes sound go muffled for a second... and they pulse like 3 or 4 times every minute or so... I get very dizzy, I randomly throw up for no reason... its just awful stay away from this drug.
Lexapro+Oral	Repeated Episodes of Anxiety	livgood71, 35-44 Female  on Treatment for less than 1 month (Patient) 	1	5	2	Female	35-44	7/4/2012 1:39:59 AM	I don't live with the constant &quot;edgey&quot; feeling of anxiety but have been under lots of stress the last few months which has culminated into symptoms that hit me like a ton of bricks at random moments. Anxiety while driving, can't catch my breath, palpitations. My doctor prescribed lexapro 10mg once a day and xanax 0.25 when needed to get through the transition. I have been on Zoloft for several years but have beeen off since 2003. So I knew what to expect as far as starting and possible side effects. I took one dose of Lexapro and had a pretty much sleepless night, hot flashing, anxious. Felt like crap the next day and slept on and off for most of it. Needless to say, since I am not totally debilitated by the anxiety at this point, I decided to not continue with the lexapro and only take the xanax if the heart palpitations get out of control. I think I'll stick to the accupuncture I started, regular excercise and eating healthier and see if that works :)This is just my experience and maybe I didn't give it a fair shot but its hard to deaal with side effects of starting a med when you have a fulltime job and you're the bread and butter of the household.
Lexapro+Oral	Depression	DEE, 45-54 Female  on Treatment for less than 1 month (Patient) 	2	5	2	Female	45-54	7/2/2012 1:35:21 PM	I have only been taking 10 mg of this drug for two days.  After the first day, I slept a lot.  The second day, I took 1/2 pill had trouble sleeping.  Today I am very sleepy.  I am not sure what to do at this point.
Lexapro+Oral	Major Depressive Disorder	bethbjw8nqg, 55-64 Female  on Treatment for 5 to less than 10 years (Patient) 	3	4	3	Female	55-64	6/30/2012 8:09:44 PM	It used to work and does not work as well as it did
Lexapro+Oral	Depression	kaw108, 55-64 Male  on Treatment for less than 1 month (Patient) 	1	5	1	Male	55-64	6/27/2012 9:23:47 PM	Should be called exlaxapro.  I have crohns and this drug was a disaster'
Lexapro+Oral	Depression	candi3026, 45-54 Male  on Treatment for 6 months to less than 1 year (Patient) 	5	5	4	Male	45-54	6/27/2012 1:24:46 AM	My husband started getting very depressed about 7 months ago, he stopped doing things that he had previously enjoyed, barley left the house and was sleeping exessivly.  He became extremely irratable, mean, aggressive and miserable towards everyone.  This drug was like a miracle drug at first within 2 weeks he seemed happy again. One of my big concerns is that 3 times he forgot to get the lexapro at the pharmacy for 1 day and his mood swings were so severe! He was so annoyed, aggrevated, miserable, nasty and mean all 3 times that he missed his dose for  1 night each.  3 nights ago he missed his dose and i actually stayed at a hotel yesterday thats how bad he was.  I cant believe that missing one dose can change his personality, mood and attitude so quickly but it did! Also he still dosnt want to leave the house, still sleeps excessivly but although his personality (when he takes it every day) is so much better along with his general mood he still has alot of symptoms of depression.  We are going to ask the Dr. to wein him off this, I cant be staying at a hotel everytime he forgets or misses 1 dose for 1 day...thats rediculous I dont think any medication should have that kind of severe effect if you miss it just one time.
Lexapro+Oral	Depression	krispi, 35-44 Female  on Treatment for less than 1 month (Patient) 	1	5	1	Female	35-44	6/23/2012 10:28:31 PM	Easy to take but had side effects.  Extreme headaches, dizziness, extreme fatigue and nausea.  Didn't work.
Lexapro+Oral	Depression	Laura, 19-24 Female  on Treatment for 1 to 6 months (Patient) 	1	4	1	Female	19-24	6/23/2012 1:35:07 PM	I felt no effect on Lexapro, maybe it is the fact I need a stronger medication.
Lexapro+Oral	Depression	skymom86, 25-34 Female  on Treatment for 2 to less than 5 years (Patient) 	5	4	2	Female	25-34	6/23/2012 10:26:37 AM	No sex drive. Bad brain zaps when coming off gradually.
Lexapro+Oral	Depression	MelodyJ300, 13-18 Female  on Treatment for 1 to less than 2 years (Patient) 	4	5	4	Female	13-18	6/20/2012 1:06:13 AM	It works well, but it causes dependency. If I forget to take it even one night, I have major withdrawls and feel awful and dizzy.
Lexapro+Oral	Major Depressive Disorder	48xnmw, 65-74 Female  on Treatment for 5 to less than 10 years (Caregiver) 	1	3	1	Female	65-74	6/19/2012 6:37:33 PM	it has ruined my mothers life
Lexapro+Oral	Posttraumatic Stress Syndrome	35-44 Female  on Treatment for 1 to 6 months (Patient) 	4	5	4	Female	35-44	6/19/2012 3:09:47 PM	I've been taking Lex for about a month and so far it has wonderfully curved my obsessive worrying leading to my anxiety over a certain personal tragedy my family faced 3 yrs ago. I feel free and more like my old self then I can remember and it's amazing. My family is so happy to have 'me' back. So far,I have lost weight on this drug since it seems I'm never hungry but I hear to opposite of so many others. Also I fear the w/d when the day comes that I don't need it anymore. But right now, it's a God send and I'm thankful for it!
Lexapro+Oral	Panic Disorder	25-34 Female  on Treatment for 2 to less than 5 years (Patient) 	5	5	5	Female	25-34	6/16/2012 10:12:17 PM	After 4 years it didn't feel like it worked any more, I was switched to another and had horrible side effects, I went back to lexapro and have been Happy ever since.
Lexapro+Oral	Depression	zac, 13-18 Male  on Treatment for 1 to 6 months (Patient) 	3	4	2	Male	13-18	6/14/2012 11:53:35 PM	I experienced many side-effects and was hospitalized from it.
Lexapro+Oral	Depression	Kelly, 45-54 on Treatment for 2 to less than 5 years (Patient) 	5	5	4		45-54	6/12/2012 9:26:50 AM	I started using Lexapro 3 years ago to deal with my depression after a change in my marraige.  I was crying less, handling life with thoughtful decisions and generally could focus much better...but my creativity and ability to feel deeply were gone.  Now that I have made some decisions and changes in my life, I have decided to quite the Lexapro &quot;cold turkey&quot;.  I have been off a week now, and the vertigo is pretty bad.  Can anybody give me any ideas on how long this will take for my body to regulate itself?
Lexapro+Oral	Depression	75 or over Female  on Treatment for 5 to less than 10 years (Patient) 	3	5	3	Female		6/10/2012 9:40:11 PM	
Lexapro+Oral	Panic Disorder	Snowman85, 25-34 Male  on Treatment for 5 to less than 10 years (Patient) 	4	3	4	Male	25-34	6/8/2012 12:06:13 AM	i have Severe panic attack disorder with Agoraphobia, basically meaning i do not leave my home, and am riddled with panic.After trying other medications, even if they helped somewhat it was never enough.i got on Lexapro 5 mg then 10 mgit was a rocky start because i got alot of side effects, such as panic attacks / insomnia / anxiety / etc.....but i used Klonopin during the side effect symptoms and after about a week or two the side effects went away and i loved it, it was almost like a cure, i found myself not bringing my Klonopin bottle with me everywhere i went, i was able to leave my home, and the panic attacks i did get were less frequent and less intense then ever.if you are able to Tough out the initial scary side effects, i highly recommend you at least give this drug a try.(the brand name Lexapro, i did NOT try the generic form)This medication if it is not covered by your health insurance is very expensive for the brand name. The generic is cheaper but i heard alot of reports that people didnt like the generic and went back to brand name.
Lexapro+Oral	Depression	susanne, 65-74 Female  on Treatment for 10 years or more (Patient) 	4	5	5	Female	65-74	6/6/2012 8:44:23 PM	I started taking Lexapro when a combination of life situations seemed to overwhelm and depress me - high stress job, unhappy marriage, very little personal time.  My Dr. put me on Lexapro - 10mg daily, and it really evened me out.  The problems were still there, but I could think rationally about them.  I've tried several times to leave Lexapro behind as my life is much better now, but when I decrease it to less than .5 mg, my family notices a change in my moods and energy within about a week.  Long story short, I'll probably be on it to a minimal extent forever.  Take care.
Lexapro+Oral	Repeated Episodes of Anxiety	Leighla, 25-34 Female  on Treatment for 6 months to less than 1 year (Patient) 	5	5	4	Female	25-34	6/4/2012 12:23:54 AM	Adequate in controlling minor anxiety while handling the stresses of school and family. I do not need it when class is not in session. I do have GI complaints with lexapro. Frequent gas and steatorrhea after a few weeks of treatment that ceases when I am on break from school an not taking the med.
Lexapro+Oral	Depression	larry, 35-44 Male  on Treatment for 5 to less than 10 years (Patient) 	4	4	3	Male	35-44	6/3/2012 7:42:37 PM	started at 20 mg but slowly the effectiveness wore off so now i take 40. i have no side effects but i think it isnt helping like at the beg.
Lexapro+Oral	Major Depressive Disorder	hottensteinfarm, 65-74 Female  on Treatment for 1 to less than 2 years (Patient) 	4	5	5	Female	65-74	5/30/2012 11:54:10 AM	
Lexapro+Oral	Major Depressive Disorder	davepaul777, 35-44 Male  on Treatment for 2 to less than 5 years (Patient) 	4	4	3	Male	35-44	5/26/2012 9:31:10 AM	Since 1994 I've used nearly every anti-depressant out there even the old ones. I'm diagnosed with Schizoaffective disorder/depressive type and psychotic depression. I was going to have ECT but decided to give the meds one more chance. Lexapro seems to work the best. However, being male, I'm have severe erectile dysfunction and no libido. The doctor said this was most likely caused by the med. So it simply was a decision I had to make. I'm single and I'm more concerned with my illness and its treatment than being sexually active. My depression if not treated often caused severe delusions that would place me in a dangerous situation. However, after all this time including a commitment to a state hospital for over two years, I was always taught by my treatment providers that depression doesn't have to be treated by a only a drug. Finding a type of therapy such as CBT, DBT, or finding a support group is very beneficial. After years of seeing only my failures and problems my therapist made look back and remember good things and write them down. Self affirmations are nice also, and a little ice cream is good too.
Lexapro+Oral	Depression	doggydaddy, 55-64 Male  (Patient) 	2	3	1	Male	55-64	5/26/2012 5:49:29 AM	no  orgasm
Lexapro+Oral	Repeated Episodes of Anxiety	Bonbon5, 45-54 Female  on Treatment for less than 1 month (Patient) 	3	3	3	Female	45-54	5/16/2012 10:51:32 PM	I am writing this after being on the pills for 11 days. I will write more later, my ratings might change. I have had Generalized panic and anxiety for a long time, off and on. But somethings have happened to our family and financial problems had put me in a tailspin since Nov. Even tho, I have found some relief with Xanax (half tab of low dosage as needed) anxiety was still coming back. Shaking feeling, sick to stomach, aches and pains, headaches, heart beating fast. I did find out I have a gall bladder that is not working,so that was part of stomach problem. Anyway, I started on 5 mg. of generic to work way up to 10, which I will take tonight. I started taking pill in am. First day hour later, dizzy and thumb twitching (it did stop) and felt sick all day. Next couple of days, burst of engery then a let down feeling. Sick to stomach. Went to work, I cut hair, but felt off. Lots of leg and arm, shoulder pain. I walked a couple of days, felt ok. Then Sunday and Monday, sick, sick, stomach, pain in joints. Called Dr. We think I take Crestor for Chelstrol, that might be causing some joint pain that is making me worry and anxious, too. She said to stop Crestor, and pain is less. I took 5 mg. last night, slept ok, then this am, little light headed and sick, sick to stomach barely could eat. I take Zantac for stomach. Went to work, by afternoon, felt better. Some reason, on this pill I am sick in am, but better in pm. Tonight I am going to take the 10 mg. Wish me luck! I switch from Day to night, bc last few days, felt so tired and yawning. If the 10 mg. makes me jittery at first, will switch to am again. I am also trying to do relax techniques, reading postive things, trying to stay busy and rest also. No sleep problems on this pill. Mostly stomach acid and pain is biggest complaint. Also at times feeling more anxious. I am going to try and give this a months try to see if it helps. I do have slight muscle jerk in knees and finger. Just now and then. I pray it helps me
Lexapro+Oral	Panic Disorder	55-64 Female  on Treatment for 5 to less than 10 years (Patient) 	3	5	4	Female	55-64	5/16/2012 2:31:03 PM	
Lexapro+Oral	Depression	de, 55-64 Female  on Treatment for 1 to less than 2 years (Patient) 	1	5	1	Female	55-64	5/15/2012 9:04:14 PM	does not work still cry alot east set off about things
Lexapro+Oral	Major Depressive Disorder	45-54 Female  on Treatment for 1 to 6 months (Patient) 	5	5	5	Female	45-54	5/15/2012 7:14:05 AM	I went on Lexapro for depression and severe anxiety.  Effexor did not help the anxiety symptoms which I have had all my life.  It is a miracle for me to feel normal in the mornings, not anxious for the first three hours after waking, and my depression is great as well.  I literally wanted to kill myself as well as all the other symptoms of depression.I would suggest giving this the full 6 weeks before deciding.  My symptoms got worse for the first 2-3 weeks and I had to increase the dose from 10mg to 15 to 20 and 20 is working so be willing to increase if necessary, as well as waiting the 6 weeks before making a judgment call.  And don't throw in the towel if symptoms appear worse before better because your brain has a lot of adjusting to do.I cannot say enough about this.  It has literally saved my life and given me my life and myself back.  I love it so much.  I feel normal, not happier or high or anything, just normal and balanced.  Still feel happy and sad when I should which I'm glad about.  Having the serotonin and norepinephrine (sp?) balanced makes such a difference in my life and I hope it will in yours too.  Don't give up!!  And if this doesn't work for you there are plenty of others that may be the one you need, but this has more than worked for me!
Lexapro+Oral	Repeated Episodes of Anxiety	doodlemom, 45-54 Female  on Treatment for 1 to 6 months (Patient) 	4	4	1	Female	45-54	5/9/2012 9:23:10 PM	I suffer from anziety and bouts of depression. This is my third month on Lexapro...am now weening myself off. Weight gain, no/low energy, have an I don't care kind of attitute. It may have helped with my anxiety and have been able to take less klonopin. Personally I do not like that I have gained weight and have an I don't care attitude with regards to just about everything! I'm sure this drug is for some ppl but definately not for me! So back to my PCP to &quot;try&quot; something else!
Lexapro+Oral	&amp;quot;Change of Life&amp;quot; Signs	55-64 Female  on Treatment for 5 to less than 10 years (Patient) 	4	5	5	Female	55-64	5/4/2012 1:51:11 PM	my dr prescribed this because i was very emotional. couldn't keep them in check. If someone started crying, I was there with them. Would cry over the stupidest things.
Lexapro+Oral	Depression	tony, 65-74 Male  on Treatment for 5 to less than 10 years (Patient) 	1	5	5	Male	65-74	5/3/2012 2:12:38 PM	feels this medicin is not workin like it use to be
Lexapro+Oral	Major Depressive Disorder	las, 45-54 Female  on Treatment for less than 1 month (Patient) 	2	5	2	Female	45-54	5/2/2012 12:17:29 AM	i am having a few side affects that i havent had before.  is having a itchy scalp a side effect?
Lexapro+Oral	Posttraumatic Stress Syndrome	ben, 55-64 Male  on Treatment for 6 months to less than 1 year (Caregiver) 	4	4	5	Male	55-64	5/1/2012 5:02:11 PM	this medication has turned my spouse around to a 360 complete turn around. Its made my family very happy and its also alot easier for him to accept change.  Now he will go for therapy which before this would have never happened.  Hes doing very well.
Lexapro+Oral	Major Depressive Disorder	DandDHaravth, 55-64 Female  on Treatment for 2 to less than 5 years (Patient) 	5	5	4	Female	55-64	4/30/2012 7:47:34 PM	Pristiq has been a wonder med for treating my despression; however, I have had to deal with one very embarassing problem since beginning this medication.  I have a very strong vaginal odor. I have tried many many ways to remedy it, but nothing seems to work as it comes right back.  Anyone having the same problem, and if so what is the answer?
Lexapro+Oral	Repeated Episodes of Anxiety	35-44 Female  on Treatment for 1 to less than 2 years (Patient) 	5	5	5	Female	35-44	4/30/2012 8:22:53 AM	
Lexapro+Oral	Bipolar Depression	NONO, 25-34 Female  on Treatment for 2 to less than 5 years (Patient) 	1	1	1	Female	25-34	4/28/2012 2:20:35 AM	I enjoy taking this medication because it completly makes me numb to my depression,my severe anger problem, and somewhat for my OCD, condition. The only problem is that I become unable to take care of my little girl who has just turned 4 years old, 4 months ago. At one time I was sleeping on the couch and my daughter went out the back door which is enclosed and she's unable to get out into public but when I woke I was so angry that I went outside, grabbed a switch off of a tree and I ended up putting two large welts across her lower back and my Father had her taken away from me for 30days until I purgerred myself in court so I could keep her!
Lexapro+Oral	Other	LLL, 25-34 Female  on Treatment for 6 months to less than 1 year (Patient) 	3	5	2	Female	25-34	4/26/2012 11:42:25 PM	I began taking Lexapro after my second child was born because I seemed to be having postpartum depression. The drug was prescribed by my family doctor.I started at 10mg once per day for two months and increased to 20 mg per day for the remainder of the time.I stayed on the medication for 6 months and decided to come off of it because of the side effects. The side effects included low sex drive and an increase in appetite (weight gain of about 13 pounds). I did consult my doctor about ending the medication. I had to gradually decrease the dose and then stop all together. The withdrawal from the medication was really bad, I actually felt worse then before I took the medication. The withdrawal lasted about 2 weeks for me. I believe Lexipro worked well for me but the side effects were too much. I did switch to Wellbutrin XL and it seemed to work great and i had no side effects that i could identify. Just a little info for nursing mothers alway use caution while nursing and using medication. I had one doctor tell me Wellbutrin XL was ok and another told me not to use it. I did choose to come off of it altogether just recently. Also, be aware of what your doctor prescribes for you. I had a pharmacy give me the wrong dosage of medication, I did not know it was wrong because i never seen the actual prescription, it was called in for me. Hope this helps someone out there. Just remember medications will effect everyone in differant ways, so what happens to one person may not happen to another:)
Lexapro+Oral	Depression	margo, 65-74 Female  on Treatment for 2 to less than 5 years (Patient) 	5	5	5	Female	65-74	4/26/2012 6:09:33 PM	I am a cancer patient on arimidex, which causes mood swings.  This has altered my moods greatly.  I would recommend it.
Lexapro+Oral	Depression	life is good, 35-44 Female  on Treatment for 2 to less than 5 years (Patient) 	5	5	5	Female	35-44	4/26/2012 3:47:45 PM	
Lexapro+Oral	Depression	jmbunton, 65-74 Female  (Patient) 	4	4	4	Female	65-74	4/26/2012 12:19:16 PM	
